2.523999999999999844e+01,1.867999999999999972e+01,8.859999999999999432e+00,7.309999999999999609e+00,2.890000000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.689999999999999503e+00,1.305000000000000071e+01,1.225000000000000000e+01,5.839999999999999858e+00,2.350000000000000089e+00,2.259999999999999787e+00,4.889999999999999858e+01,8.349999999999999645e+00
2.150000000000000000e+01,1.887000000000000099e+01,8.750000000000000000e+00,7.209999999999999964e+00,3.370000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891000000000000014e+01,5.799999999999999822e+00,1.066000000000000014e+01,7.059999999999999609e+00,2.359999999999999876e+00,2.140000000000000124e+00,4.564999999999999858e+01,8.679999999999999716e+00
2.398999999999999844e+01,1.921999999999999886e+01,8.640000000000000568e+00,7.070000000000000284e+00,3.229999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000355e+00,7.809999999999999609e+00,8.369999999999999218e+00,6.089999999999999858e+00,2.379999999999999893e+00,2.220000000000000195e+00,5.295000000000000284e+01,8.699999999999999289e+00
2.089000000000000057e+01,1.944999999999999929e+01,8.970000000000000639e+00,7.290000000000000036e+00,2.899999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398000000000000043e+01,1.325999999999999979e+01,1.183000000000000007e+01,4.980000000000000426e+00,2.270000000000000018e+00,2.470000000000000195e+00,5.107000000000000028e+01,8.089999999999999858e+00
2.785999999999999943e+01,1.932999999999999829e+01,8.660000000000000142e+00,7.389999999999999680e+00,2.910000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.849999999999999645e+00,8.500000000000000000e+00,1.186999999999999922e+01,5.379999999999999893e+00,2.299999999999999822e+00,2.310000000000000053e+00,5.450999999999999801e+01,8.150000000000000355e+00
1.810999999999999943e+01,1.912000000000000099e+01,8.660000000000000142e+00,7.299999999999999822e+00,3.169999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208999999999999986e+01,6.540000000000000036e+00,9.980000000000000426e+00,5.639999999999999680e+00,2.299999999999999822e+00,2.390000000000000124e+00,4.468999999999999773e+01,8.279999999999999361e+00
2.546999999999999886e+01,1.925000000000000000e+01,8.710000000000000853e+00,7.240000000000000213e+00,3.109999999999999876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473000000000000043e+01,1.400999999999999979e+01,9.640000000000000568e+00,5.959999999999999964e+00,2.169999999999999929e+00,2.500000000000000000e+00,6.451999999999999602e+01,8.689999999999999503e+00
2.139999999999999858e+01,1.912000000000000099e+01,9.140000000000000568e+00,7.309999999999999609e+00,3.029999999999999805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857000000000000028e+01,8.400000000000000355e+00,1.381000000000000050e+01,5.570000000000000284e+00,2.220000000000000195e+00,2.299999999999999822e+00,4.407000000000000028e+01,8.619999999999999218e+00
3.139999999999999858e+01,1.891000000000000014e+01,8.830000000000000071e+00,7.280000000000000249e+00,2.959999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.410000000000000142e+00,1.286999999999999922e+01,9.220000000000000639e+00,4.599999999999999645e+00,2.410000000000000142e+00,2.540000000000000036e+00,6.548999999999999488e+01,8.160000000000000142e+00
2.291000000000000014e+01,1.919999999999999929e+01,8.580000000000000071e+00,7.160000000000000142e+00,3.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842999999999999972e+01,1.152999999999999936e+01,1.160999999999999943e+01,6.019999999999999574e+00,2.270000000000000018e+00,2.370000000000000107e+00,4.945000000000000284e+01,9.140000000000000568e+00
3.956000000000000227e+01,1.919999999999999929e+01,9.220000000000000639e+00,9.130000000000000782e+00,4.389999999999999680e+00,1.064000000000000057e+01,7.049999999999999822e+00,2.319999999999999840e+00,1.252999999999999936e+01,7.759999999999999787e+00,9.779999999999999361e+00,6.000000000000000000e+00,2.859999999999999876e+00,3.240000000000000213e+00,7.204999999999999716e+01,1.156000000000000050e+01
3.135000000000000142e+01,1.964000000000000057e+01,9.310000000000000497e+00,9.119999999999999218e+00,4.150000000000000355e+00,1.044999999999999929e+01,6.940000000000000391e+00,2.520000000000000018e+00,8.240000000000000213e+00,8.310000000000000497e+00,7.910000000000000142e+00,7.309999999999999609e+00,2.680000000000000160e+00,3.290000000000000036e+00,6.639000000000000057e+01,1.136999999999999922e+01
3.098000000000000043e+01,1.930999999999999872e+01,8.830000000000000071e+00,9.119999999999999218e+00,4.120000000000000107e+00,1.036999999999999922e+01,6.480000000000000426e+00,2.080000000000000071e+00,1.273000000000000043e+01,7.509999999999999787e+00,1.208000000000000007e+01,5.639999999999999680e+00,1.969999999999999973e+00,3.390000000000000124e+00,4.246999999999999886e+01,1.152999999999999936e+01
2.573999999999999844e+01,1.953999999999999915e+01,9.390000000000000568e+00,9.250000000000000000e+00,4.049999999999999822e+00,1.028999999999999915e+01,6.959999999999999964e+00,1.219999999999999973e+00,8.619999999999999218e+00,6.459999999999999964e+00,1.141000000000000014e+01,5.559999999999999609e+00,3.029999999999999805e+00,3.129999999999999893e+00,8.365999999999999659e+01,1.146000000000000085e+01
3.224000000000000199e+01,1.912000000000000099e+01,8.750000000000000000e+00,9.019999999999999574e+00,4.259999999999999787e+00,1.072000000000000064e+01,7.320000000000000284e+00,1.889999999999999902e+00,1.308000000000000007e+01,6.839999999999999858e+00,1.163000000000000078e+01,5.450000000000000178e+00,3.009999999999999787e+00,3.229999999999999982e+00,8.537000000000000455e+01,1.146000000000000085e+01
2.437999999999999901e+01,1.937999999999999901e+01,8.830000000000000071e+00,9.060000000000000497e+00,4.160000000000000142e+00,1.055000000000000071e+01,6.900000000000000355e+00,2.649999999999999911e+00,8.050000000000000711e+00,1.124000000000000021e+01,9.820000000000000284e+00,6.349999999999999645e+00,2.830000000000000071e+00,3.330000000000000071e+00,9.834000000000000341e+01,1.142999999999999972e+01
2.569000000000000128e+01,1.958999999999999986e+01,9.279999999999999361e+00,9.130000000000000782e+00,4.110000000000000320e+00,1.118999999999999950e+01,7.009999999999999787e+00,1.739999999999999991e+00,1.205000000000000071e+01,1.040000000000000036e+01,1.038000000000000078e+01,5.780000000000000249e+00,2.509999999999999787e+00,3.339999999999999858e+00,5.310000000000000142e+01,1.142999999999999972e+01
2.605000000000000071e+01,1.955000000000000071e+01,8.830000000000000071e+00,8.919999999999999929e+00,4.330000000000000071e+00,1.025999999999999979e+01,7.190000000000000391e+00,1.719999999999999973e+00,1.591999999999999993e+01,3.910000000000000142e+00,9.710000000000000853e+00,7.000000000000000000e+00,1.590000000000000080e+00,3.189999999999999947e+00,6.429000000000000625e+01,1.138000000000000078e+01
2.903000000000000114e+01,1.937000000000000099e+01,9.609999999999999432e+00,9.039999999999999147e+00,4.410000000000000142e+00,1.083999999999999986e+01,6.700000000000000178e+00,3.029999999999999805e+00,1.348000000000000043e+01,3.259999999999999787e+00,1.073000000000000043e+01,5.259999999999999787e+00,1.810000000000000053e+00,3.379999999999999893e+00,7.082999999999999829e+01,1.138000000000000078e+01
2.962999999999999901e+01,1.942999999999999972e+01,8.890000000000000568e+00,9.259999999999999787e+00,3.950000000000000178e+00,1.041000000000000014e+01,7.000000000000000000e+00,3.089999999999999858e+00,1.144999999999999929e+01,7.150000000000000355e+00,1.143999999999999950e+01,6.469999999999999751e+00,1.719999999999999973e+00,3.279999999999999805e+00,4.157000000000000028e+01,1.143999999999999950e+01
2.194999999999999929e+01,1.941000000000000014e+01,8.759999999999999787e+00,9.099999999999999645e+00,4.200000000000000178e+00,1.085999999999999943e+01,6.700000000000000178e+00,2.399999999999999911e+00,1.106000000000000050e+01,6.570000000000000284e+00,1.015000000000000036e+01,6.179999999999999716e+00,3.250000000000000000e+00,3.259999999999999787e+00,5.460999999999999943e+01,1.141999999999999993e+01
2.442000000000000171e+01,1.969999999999999929e+01,9.089999999999999858e+00,9.080000000000000071e+00,4.320000000000000284e+00,1.091000000000000014e+01,6.860000000000000320e+00,1.770000000000000018e+00,1.023000000000000043e+01,2.669999999999999929e+00,8.210000000000000853e+00,7.370000000000000107e+00,2.270000000000000018e+00,3.129999999999999893e+00,3.356000000000000227e+01,1.146000000000000085e+01
1.969999999999999929e+01,1.955000000000000071e+01,8.169999999999999929e+00,9.289999999999999147e+00,4.110000000000000320e+00,1.016000000000000014e+01,6.660000000000000142e+00,1.850000000000000089e+00,2.032000000000000028e+01,7.099999999999999645e-01,1.149000000000000021e+01,6.750000000000000000e+00,1.750000000000000000e+00,3.390000000000000124e+00,5.213000000000000256e+01,1.139000000000000057e+01
2.626999999999999957e+01,1.969999999999999929e+01,8.789999999999999147e+00,9.060000000000000497e+00,4.000000000000000000e+00,1.078999999999999915e+01,6.709999999999999964e+00,1.989999999999999991e+00,1.543999999999999950e+01,2.879999999999999893e+00,9.199999999999999289e+00,6.660000000000000142e+00,2.669999999999999929e+00,3.399999999999999911e+00,8.031000000000000227e+01,1.142999999999999972e+01
3.144000000000000128e+01,1.944000000000000128e+01,8.900000000000000355e+00,9.080000000000000071e+00,4.240000000000000213e+00,1.022000000000000064e+01,6.839999999999999858e+00,2.899999999999999911e+00,1.158000000000000007e+01,9.960000000000000853e+00,1.033000000000000007e+01,7.379999999999999893e+00,2.600000000000000089e+00,3.359999999999999876e+00,2.978999999999999915e+01,1.141000000000000014e+01
1.735000000000000142e+01,1.939999999999999858e+01,8.669999999999999929e+00,9.119999999999999218e+00,4.230000000000000426e+00,1.032000000000000028e+01,6.839999999999999858e+00,3.180000000000000160e+00,1.431000000000000050e+01,7.929999999999999716e+00,1.141999999999999993e+01,5.690000000000000391e+00,2.870000000000000107e+00,3.229999999999999982e+00,7.023999999999999488e+01,1.119999999999999929e+01
2.519999999999999929e+01,1.964999999999999858e+01,9.320000000000000284e+00,9.039999999999999147e+00,4.120000000000000107e+00,1.076999999999999957e+01,7.150000000000000355e+00,2.609999999999999876e+00,1.238000000000000078e+01,5.269999999999999574e+00,8.880000000000000782e+00,6.219999999999999751e+00,1.899999999999999911e+00,3.259999999999999787e+00,6.038000000000000256e+01,1.146000000000000085e+01
2.605999999999999872e+01,1.957999999999999829e+01,9.009999999999999787e+00,9.080000000000000071e+00,4.490000000000000213e+00,1.026999999999999957e+01,6.709999999999999964e+00,2.549999999999999822e+00,1.130000000000000071e+01,7.830000000000000071e+00,1.198000000000000043e+01,6.490000000000000213e+00,3.430000000000000160e+00,3.490000000000000213e+00,5.514000000000000057e+01,1.124000000000000021e+01
2.757999999999999829e+01,1.946999999999999886e+01,9.339999999999999858e+00,9.099999999999999645e+00,4.299999999999999822e+00,1.030000000000000071e+01,6.679999999999999716e+00,2.830000000000000071e+00,1.342999999999999972e+01,5.990000000000000213e+00,8.880000000000000782e+00,7.610000000000000320e+00,3.109999999999999876e+00,3.180000000000000160e+00,5.510999999999999943e+01,1.153999999999999915e+01
3.810999999999999943e+01,1.937999999999999901e+01,8.480000000000000426e+00,9.220000000000000639e+00,4.290000000000000036e+00,1.081000000000000050e+01,7.290000000000000036e+00,1.729999999999999982e+00,7.040000000000000036e+00,8.529999999999999361e+00,9.619999999999999218e+00,7.400000000000000355e+00,2.029999999999999805e+00,3.310000000000000053e+00,5.378000000000000114e+01,1.136999999999999922e+01
2.869000000000000128e+01,1.985000000000000142e+01,9.089999999999999858e+00,1.321000000000000085e+01,5.419999999999999929e+00,1.255000000000000071e+01,1.227999999999999936e+01,2.859999999999999876e+00,1.552999999999999936e+01,7.929999999999999716e+00,9.689999999999999503e+00,6.370000000000000107e+00,3.629999999999999893e+00,1.770000000000000018e+00,9.679999999999999716e+01,7.830000000000000071e+00
2.516000000000000014e+01,1.969999999999999929e+01,1.035999999999999943e+01,1.328999999999999915e+01,5.339999999999999858e+00,1.209999999999999964e+01,1.205000000000000071e+01,3.290000000000000036e+00,1.217999999999999972e+01,6.790000000000000036e+00,1.115000000000000036e+01,7.309999999999999609e+00,3.270000000000000018e+00,2.020000000000000018e+00,7.265000000000000568e+01,8.060000000000000497e+00
2.835000000000000142e+01,1.944000000000000128e+01,9.029999999999999361e+00,1.311999999999999922e+01,5.549999999999999822e+00,1.275999999999999979e+01,1.218999999999999950e+01,3.189999999999999947e+00,1.267999999999999972e+01,8.960000000000000853e+00,1.100999999999999979e+01,1.053999999999999915e+01,3.009999999999999787e+00,2.209999999999999964e+00,5.717999999999999972e+01,7.820000000000000284e+00
3.252000000000000313e+01,1.957000000000000028e+01,9.589999999999999858e+00,1.314000000000000057e+01,5.629999999999999893e+00,1.293999999999999950e+01,1.214000000000000057e+01,3.569999999999999840e+00,1.573000000000000043e+01,1.184999999999999964e+01,1.130000000000000071e+01,9.800000000000000711e+00,3.450000000000000178e+00,2.250000000000000000e+00,7.107999999999999829e+01,7.780000000000000249e+00
3.285999999999999943e+01,1.987999999999999901e+01,8.699999999999999289e+00,1.318999999999999950e+01,5.070000000000000284e+00,1.280000000000000071e+01,1.210999999999999943e+01,3.740000000000000213e+00,1.039000000000000057e+01,7.419999999999999929e+00,1.051999999999999957e+01,1.258999999999999986e+01,5.120000000000000107e+00,2.129999999999999893e+00,8.093000000000000682e+01,8.140000000000000568e+00
3.033999999999999986e+01,2.017000000000000171e+01,7.559999999999999609e+00,1.311999999999999922e+01,5.299999999999999822e+00,1.266000000000000014e+01,1.251999999999999957e+01,3.709999999999999964e+00,1.698999999999999844e+01,4.940000000000000391e+00,1.093999999999999950e+01,9.490000000000000213e+00,2.890000000000000124e+00,2.310000000000000053e+00,1.190699999999999932e+02,8.009999999999999787e+00
3.893999999999999773e+01,2.005000000000000071e+01,7.799999999999999822e+00,1.319999999999999929e+01,4.790000000000000036e+00,1.259999999999999964e+01,1.217999999999999972e+01,3.709999999999999964e+00,2.651000000000000156e+01,6.900000000000000355e+00,1.105000000000000071e+01,8.810000000000000497e+00,3.209999999999999964e+00,2.189999999999999947e+00,8.450000000000000000e+01,7.990000000000000213e+00
3.318999999999999773e+01,1.989000000000000057e+01,7.690000000000000391e+00,1.299000000000000021e+01,5.240000000000000213e+00,1.236999999999999922e+01,1.264000000000000057e+01,2.939999999999999947e+00,1.083999999999999986e+01,7.990000000000000213e+00,1.068999999999999950e+01,8.750000000000000000e+00,4.690000000000000391e+00,2.240000000000000213e+00,1.519499999999999886e+02,8.039999999999999147e+00
2.650000000000000000e+01,1.982000000000000028e+01,9.679999999999999716e+00,1.316999999999999993e+01,5.110000000000000320e+00,1.191000000000000014e+01,1.250000000000000000e+01,3.240000000000000213e+00,1.135999999999999943e+01,7.839999999999999858e+00,1.060999999999999943e+01,1.089000000000000057e+01,3.240000000000000213e+00,2.350000000000000089e+00,1.222699999999999960e+02,7.860000000000000320e+00
3.042999999999999972e+01,1.978999999999999915e+01,8.130000000000000782e+00,1.303999999999999915e+01,5.570000000000000284e+00,1.210999999999999943e+01,1.216000000000000014e+01,2.810000000000000053e+00,7.580000000000000071e+00,6.389999999999999680e+00,1.102999999999999936e+01,1.098000000000000043e+01,3.209999999999999964e+00,2.100000000000000089e+00,6.720999999999999375e+01,8.140000000000000568e+00
2.819000000000000128e+01,1.962999999999999901e+01,9.960000000000000853e+00,1.310999999999999943e+01,5.679999999999999716e+00,1.241000000000000014e+01,1.217999999999999972e+01,3.479999999999999982e+00,1.233999999999999986e+01,3.069999999999999840e+00,1.114000000000000057e+01,5.419999999999999929e+00,3.529999999999999805e+00,2.399999999999999911e+00,5.878999999999999915e+01,7.969999999999999751e+00
3.303999999999999915e+01,2.003999999999999915e+01,7.929999999999999716e+00,1.325000000000000000e+01,5.099999999999999645e+00,1.250000000000000000e+01,1.233999999999999986e+01,3.470000000000000195e+00,1.682000000000000028e+01,7.730000000000000426e+00,1.065000000000000036e+01,9.009999999999999787e+00,2.410000000000000142e+00,2.120000000000000107e+00,9.570000000000000284e+01,8.410000000000000142e+00
4.253999999999999915e+01,1.991000000000000014e+01,7.629999999999999893e+00,1.311999999999999922e+01,5.150000000000000355e+00,1.183999999999999986e+01,1.232000000000000028e+01,3.339999999999999858e+00,2.289000000000000057e+01,6.429999999999999716e+00,1.008999999999999986e+01,9.619999999999999218e+00,3.560000000000000053e+00,2.049999999999999822e+00,6.229999999999999716e+01,7.969999999999999751e+00
3.296000000000000085e+01,1.998999999999999844e+01,8.779999999999999361e+00,1.330000000000000071e+01,4.980000000000000426e+00,1.252999999999999936e+01,1.241999999999999993e+01,4.150000000000000355e+00,7.309999999999999609e+00,5.769999999999999574e+00,1.063000000000000078e+01,7.150000000000000355e+00,4.299999999999999822e+00,2.430000000000000160e+00,1.077099999999999937e+02,8.029999999999999361e+00
2.030999999999999872e+01,1.992999999999999972e+01,8.619999999999999218e+00,1.322000000000000064e+01,5.269999999999999574e+00,1.302999999999999936e+01,1.225000000000000000e+01,3.779999999999999805e+00,6.009999999999999787e+00,4.759999999999999787e+00,9.990000000000000213e+00,6.929999999999999716e+00,3.149999999999999911e+00,2.520000000000000018e+00,8.225000000000000000e+01,7.830000000000000071e+00
2.375000000000000000e+01,1.983999999999999986e+01,1.005000000000000071e+01,1.316000000000000014e+01,5.209999999999999964e+00,1.336999999999999922e+01,1.233000000000000007e+01,4.419999999999999929e+00,7.000000000000000000e+00,5.179999999999999716e+00,9.599999999999999645e+00,8.169999999999999929e+00,3.870000000000000107e+00,2.299999999999999822e+00,7.946999999999999886e+01,8.070000000000000284e+00
3.215999999999999659e+01,1.935999999999999943e+01,8.849999999999999645e+00,1.309999999999999964e+01,5.330000000000000071e+00,1.244999999999999929e+01,1.225000000000000000e+01,3.990000000000000213e+00,1.764999999999999858e+01,1.014000000000000057e+01,1.077999999999999936e+01,1.002999999999999936e+01,3.500000000000000000e+00,2.209999999999999964e+00,1.046700000000000017e+02,7.620000000000000107e+00
3.282000000000000028e+01,1.985000000000000142e+01,8.429999999999999716e+00,1.324000000000000021e+01,5.330000000000000071e+00,1.309999999999999964e+01,1.203999999999999915e+01,3.330000000000000071e+00,1.276999999999999957e+01,3.939999999999999947e+00,1.157000000000000028e+01,1.141999999999999993e+01,3.229999999999999982e+00,2.189999999999999947e+00,1.098799999999999955e+02,7.990000000000000213e+00
3.211999999999999744e+01,1.980000000000000071e+01,8.550000000000000711e+00,1.307000000000000028e+01,5.410000000000000142e+00,1.175999999999999979e+01,1.225000000000000000e+01,2.509999999999999787e+00,1.357000000000000028e+01,5.690000000000000391e+00,1.013000000000000078e+01,8.650000000000000355e+00,2.689999999999999947e+00,2.049999999999999822e+00,8.025000000000000000e+01,7.780000000000000249e+00
3.146999999999999886e+01,1.987999999999999901e+01,7.440000000000000391e+00,1.316999999999999993e+01,5.190000000000000391e+00,1.246000000000000085e+01,1.228999999999999915e+01,4.190000000000000391e+00,2.507999999999999829e+01,1.106000000000000050e+01,1.125000000000000000e+01,9.650000000000000355e+00,1.739999999999999991e+00,1.870000000000000107e+00,8.185999999999999943e+01,8.070000000000000284e+00
