"","Plant height (cm)","Inflorescence height (mm)","Pedicel Length (mm)","Capitulum Length (mm)","Capitulum Width (mm)","Number of Ray Florets","Length of Ray Florest (mm)","Width of Ray Florets (mm)","Longest leaf length (cm)","Midleaf length (cm)","Number of midleaf lobes","Leaf dissection","Standardized leaf perimeter","Seed length (mm)","Total number of seeds","Pollen pore size (uM)"
"16","18.11","19.12","8.66","7.3","3.17","0","0","0","12.09","6.54","9.98","5.64","2.3","2.39","44.69","8.28"
"17","25.47","19.25","8.71","7.24","3.11","0","0","0","14.73","14.01","9.64","5.96","2.17","2.5","64.52","8.69"
"18","21.4","19.12","9.14","7.31","3.03","0","0","0","18.57","8.4","13.81","5.57","2.22","2.3","44.07","8.62"
"19","31.4","18.91","8.83","7.28","2.96","0","0","0","5.41","12.87","9.22","4.6","2.41","2.54","65.49","8.16"
"20","22.91","19.2","8.58","7.16","3.15","0","0","0","18.43","11.53","11.61","6.02","2.27","2.37","49.45","9.14"
"21","39.56","19.2","9.22","9.13","4.39","10.64","7.05","2.32","12.53","7.76","9.78","6","2.86","3.24","72.05","11.56"
"22","31.35","19.64","9.31","9.12","4.15","10.45","6.94","2.52","8.24","8.31","7.91","7.31","2.68","3.29","66.39","11.37"
"23","30.98","19.31","8.83","9.12","4.12","10.37","6.48","2.08","12.73","7.51","12.08","5.64","1.97","3.39","42.47","11.53"
"24","25.74","19.54","9.39","9.25","4.05","10.29","6.96","1.22","8.62","6.46","11.41","5.56","3.03","3.13","83.66","11.46"
"25","32.24","19.12","8.75","9.02","4.26","10.72","7.32","1.89","13.08","6.84","11.63","5.45","3.01","3.23","85.37","11.46"
"26","24.38","19.38","8.83","9.06","4.16","10.55","6.9","2.65","8.05","11.24","9.82","6.35","2.83","3.33","98.34","11.43"
"27","25.69","19.59","9.28","9.13","4.11","11.19","7.01","1.74","12.05","10.4","10.38","5.78","2.51","3.34","53.1","11.43"
"28","26.05","19.55","8.83","8.92","4.33","10.26","7.19","1.72","15.92","3.91","9.71","7","1.59","3.19","64.29","11.38"
"29","29.03","19.37","9.61","9.04","4.41","10.84","6.7","3.03","13.48","3.26","10.73","5.26","1.81","3.38","70.83","11.38"
"30","29.63","19.43","8.89","9.26","3.95","10.41","7","3.09","11.45","7.15","11.44","6.47","1.72","3.28","41.57","11.44"
"31","21.95","19.41","8.76","9.1","4.2","10.86","6.7","2.4","11.06","6.57","10.15","6.18","3.25","3.26","54.61","11.42"
"32","24.42","19.7","9.09","9.08","4.32","10.91","6.86","1.77","10.23","2.67","8.21","7.37","2.27","3.13","33.56","11.46"
"33","19.7","19.55","8.17","9.29","4.11","10.16","6.66","1.85","20.32","0.71","11.49","6.75","1.75","3.39","52.13","11.39"
"34","26.27","19.7","8.79","9.06","4","10.79","6.71","1.99","15.44","2.88","9.2","6.66","2.67","3.4","80.31","11.43"
"35","31.44","19.44","8.9","9.08","4.24","10.22","6.84","2.9","11.58","9.96","10.33","7.38","2.6","3.36","29.79","11.41"
"36","17.35","19.4","8.67","9.12","4.23","10.32","6.84","3.18","14.31","7.93","11.42","5.69","2.87","3.23","70.24","11.2"
"37","25.2","19.65","9.32","9.04","4.12","10.77","7.15","2.61","12.38","5.27","8.88","6.22","1.9","3.26","60.38","11.46"
"38","26.06","19.58","9.01","9.08","4.49","10.27","6.71","2.55","11.3","7.83","11.98","6.49","3.43","3.49","55.14","11.24"
"39","27.58","19.47","9.34","9.1","4.3","10.3","6.68","2.83","13.43","5.99","8.88","7.61","3.11","3.18","55.11","11.54"
"40","38.11","19.38","8.48","9.22","4.29","10.81","7.29","1.73","7.04","8.53","9.62","7.4","2.03","3.31","53.78","11.37"
"41","28.69","19.85","9.09","13.21","5.42","12.55","12.28","2.86","15.53","7.93","9.69","6.37","3.63","1.77","96.8","7.83"
"42","25.16","19.7","10.36","13.29","5.34","12.1","12.05","3.29","12.18","6.79","11.15","7.31","3.27","2.02","72.65","8.06"
"43","28.35","19.44","9.03","13.12","5.55","12.76","12.19","3.19","12.68","8.96","11.01","10.54","3.01","2.21","57.18","7.82"
"44","32.52","19.57","9.59","13.14","5.63","12.94","12.14","3.57","15.73","11.85","11.3","9.8","3.45","2.25","71.08","7.78"
"45","32.86","19.88","8.7","13.19","5.07","12.8","12.11","3.74","10.39","7.42","10.52","12.59","5.12","2.13","80.93","8.14"
"46","30.34","20.17","7.56","13.12","5.3","12.66","12.52","3.71","16.99","4.94","10.94","9.49","2.89","2.31","119.07","8.01"
"47","38.94","20.05","7.8","13.2","4.79","12.6","12.18","3.71","26.51","6.9","11.05","8.81","3.21","2.19","84.5","7.99"
"48","33.19","19.89","7.69","12.99","5.24","12.37","12.64","2.94","10.84","7.99","10.69","8.75","4.69","2.24","151.95","8.04"
"49","26.5","19.82","9.68","13.17","5.11","11.91","12.5","3.24","11.36","7.84","10.61","10.89","3.24","2.35","122.27","7.86"
"50","30.43","19.79","8.13","13.04","5.57","12.11","12.16","2.81","7.58","6.39","11.03","10.98","3.21","2.1","67.21","8.14"
"51","28.19","19.63","9.96","13.11","5.68","12.41","12.18","3.48","12.34","3.07","11.14","5.42","3.53","2.4","58.79","7.97"
"52","33.04","20.04","7.93","13.25","5.1","12.5","12.34","3.47","16.82","7.73","10.65","9.01","2.41","2.12","95.7","8.41"
"53","42.54","19.91","7.63","13.12","5.15","11.84","12.32","3.34","22.89","6.43","10.09","9.62","3.56","2.05","62.3","7.97"
"54","32.96","19.99","8.78","13.3","4.98","12.53","12.42","4.15","7.31","5.77","10.63","7.15","4.3","2.43","107.71","8.03"
"55","20.31","19.93","8.62","13.22","5.27","13.03","12.25","3.78","6.01","4.76","9.99","6.93","3.15","2.52","82.25","7.83"
"56","23.75","19.84","10.05","13.16","5.21","13.37","12.33","4.42","7","5.18","9.6","8.17","3.87","2.3","79.47","8.07"
"57","32.16","19.36","8.85","13.1","5.33","12.45","12.25","3.99","17.65","10.14","10.78","10.03","3.5","2.21","104.67","7.62"
"58","32.82","19.85","8.43","13.24","5.33","13.1","12.04","3.33","12.77","3.94","11.57","11.42","3.23","2.19","109.88","7.99"
"59","32.12","19.8","8.55","13.07","5.41","11.76","12.25","2.51","13.57","5.69","10.13","8.65","2.69","2.05","80.25","7.78"
"60","31.47","19.88","7.44","13.17","5.19","12.46","12.29","4.19","25.08","11.06","11.25","9.65","1.74","1.87","81.86","8.07"
